age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
32,admin.,married,university.degree,no,yes,yes,cellular,may,thu,178,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
37,admin.,single,high.school,no,yes,yes,telephone,jun,tue,159,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,91,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
30,management,married,basic.9y,no,yes,no,telephone,may,tue,68,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,328,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
33,technician,married,professional.course,no,yes,no,cellular,sep,wed,269,1,999,0,nonexistent,-1.1,94.199,-37.5,0.8859999999999999,4963.6,1
35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,79,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
39,housemaid,married,university.degree,no,yes,no,telephone,jun,fri,258,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
36,admin.,single,high.school,no,yes,no,cellular,may,tue,479,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
35,admin.,single,university.degree,no,no,no,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
27,admin.,married,basic.9y,no,no,no,telephone,jun,wed,145,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31,admin.,married,unknown,no,yes,no,cellular,may,wed,7,11,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
29,admin.,single,high.school,no,no,no,cellular,may,wed,290,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
35,technician,married,high.school,unknown,yes,no,cellular,may,fri,104,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
37,entrepreneur,single,university.degree,no,yes,no,telephone,may,mon,744,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58,retired,married,professional.course,unknown,yes,no,cellular,aug,mon,410,4,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
44,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,58,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
40,blue-collar,single,basic.6y,unknown,no,no,cellular,apr,fri,289,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
28,management,married,basic.6y,no,no,yes,cellular,jun,tue,111,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
40,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35,services,divorced,high.school,no,yes,no,telephone,jun,thu,74,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
49,management,married,high.school,no,yes,no,cellular,nov,wed,182,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
31,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,421,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
37,unemployed,single,professional.course,no,no,no,cellular,oct,fri,142,4,6,1,success,-1.1,94.601,-49.5,1.0290000000000001,4963.6,0
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,741,4,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1
71,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,78,2,5,1,success,-1.8,93.075,-47.1,1.365,5099.1,0
27,services,single,high.school,no,no,no,cellular,may,fri,212,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
32,unemployed,single,university.degree,no,no,no,cellular,may,thu,213,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
46,services,married,professional.course,no,no,no,telephone,jun,tue,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37,admin.,married,high.school,no,yes,no,telephone,may,fri,584,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
25,technician,married,university.degree,no,yes,no,cellular,may,tue,127,1,12,1,success,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
55,technician,married,basic.6y,unknown,yes,no,telephone,may,wed,85,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
30,management,single,university.degree,no,no,yes,cellular,may,tue,496,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
71,retired,married,professional.course,no,no,no,cellular,apr,thu,559,1,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,1
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,730,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
31,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,39,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
39,technician,divorced,professional.course,no,no,yes,cellular,may,wed,83,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
36,housemaid,single,university.degree,no,no,yes,cellular,aug,wed,127,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
58,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,tue,277,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
33,services,married,high.school,no,no,yes,cellular,may,mon,600,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,1
31,blue-collar,single,unknown,no,no,no,telephone,may,thu,735,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
37,services,married,high.school,no,yes,no,cellular,jul,tue,520,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
42,admin.,married,basic.9y,no,no,no,telephone,apr,mon,406,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
30,student,single,professional.course,no,yes,no,telephone,jul,wed,343,9,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,0
54,housemaid,married,basic.4y,unknown,no,no,telephone,jun,thu,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
30,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,97,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35,technician,married,high.school,no,no,no,cellular,aug,thu,787,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
36,services,married,high.school,no,no,no,cellular,apr,fri,291,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
35,self-employed,married,professional.course,unknown,yes,no,telephone,jun,thu,29,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
28,services,single,university.degree,no,yes,no,cellular,jul,mon,316,4,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,1
29,admin.,married,university.degree,no,yes,no,cellular,aug,wed,216,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
59,retired,married,basic.4y,no,no,no,telephone,apr,tue,353,4,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
41,technician,single,professional.course,no,no,no,telephone,may,fri,363,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
41,technician,divorced,university.degree,no,no,no,cellular,mar,thu,187,1,6,1,success,-1.8,93.369,-34.8,0.635,5008.7,1
27,technician,single,basic.9y,no,no,yes,cellular,apr,wed,79,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
32,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,82,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
44,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,371,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
56,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
56,management,married,university.degree,no,yes,no,cellular,nov,wed,130,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
30,technician,single,university.degree,no,no,no,cellular,nov,thu,78,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
29,entrepreneur,married,university.degree,no,yes,no,cellular,jul,tue,306,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
49,housemaid,married,basic.4y,no,no,yes,telephone,jun,fri,183,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,222,2,999,2,failure,-2.9,92.20100000000001,-31.4,0.879,5076.2,0
42,services,married,high.school,no,no,no,cellular,may,wed,990,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,61,23,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
74,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,102,3,3,2,success,-1.1,94.601,-49.5,1.0,4963.6,0
49,technician,married,professional.course,no,yes,no,cellular,jul,mon,359,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
78,retired,divorced,basic.6y,no,no,no,telephone,oct,fri,177,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,0
33,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,181,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
42,housemaid,single,basic.4y,no,yes,no,telephone,may,fri,86,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
45,unknown,married,unknown,unknown,unknown,unknown,telephone,may,wed,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
57,admin.,married,university.degree,no,no,yes,cellular,nov,mon,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
31,admin.,single,high.school,no,yes,no,cellular,may,thu,212,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
52,admin.,married,university.degree,no,no,yes,telephone,apr,thu,395,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,1
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,management,married,university.degree,no,yes,no,cellular,nov,fri,13,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
29,management,married,basic.9y,no,yes,no,cellular,nov,wed,117,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
36,admin.,married,high.school,no,yes,no,telephone,may,fri,31,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
58,admin.,married,high.school,no,no,no,cellular,aug,thu,214,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
47,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,fri,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59,management,married,basic.4y,no,yes,no,cellular,mar,mon,284,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,0
58,retired,married,unknown,unknown,yes,no,cellular,jul,mon,174,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
32,management,divorced,university.degree,no,yes,yes,cellular,may,tue,160,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,886,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
41,admin.,single,high.school,no,no,no,cellular,jul,mon,459,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
25,student,single,high.school,no,yes,no,cellular,apr,wed,327,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,1
44,self-employed,single,professional.course,no,yes,no,cellular,may,mon,775,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
35,admin.,married,university.degree,no,yes,no,telephone,may,thu,162,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
54,entrepreneur,divorced,unknown,no,no,yes,cellular,apr,thu,461,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
32,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,44,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,186,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
32,technician,married,professional.course,no,no,no,cellular,apr,mon,688,2,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,1
44,blue-collar,married,unknown,unknown,yes,no,cellular,aug,thu,68,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
43,unemployed,married,professional.course,no,yes,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
58,management,married,basic.4y,no,yes,no,cellular,jun,wed,86,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
34,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,18,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
45,blue-collar,married,high.school,no,yes,no,telephone,may,thu,89,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,66,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
57,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,353,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,admin.,single,university.degree,no,no,no,cellular,oct,mon,87,2,999,1,failure,-3.4,92.431,-26.9,0.731,5017.5,0
26,technician,married,university.degree,no,yes,no,cellular,jul,thu,290,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
41,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,124,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,257,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,314,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
54,technician,married,professional.course,no,no,no,cellular,jul,fri,796,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
26,management,single,university.degree,unknown,yes,no,cellular,jul,wed,124,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
69,technician,married,professional.course,no,yes,no,cellular,oct,thu,189,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,0
28,services,single,high.school,no,no,no,telephone,may,wed,397,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,263,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
47,admin.,married,university.degree,unknown,no,no,telephone,may,wed,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,523,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
32,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,117,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
36,technician,single,professional.course,unknown,yes,no,cellular,apr,mon,59,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
33,technician,married,professional.course,no,yes,no,cellular,aug,tue,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
30,management,single,university.degree,no,yes,no,cellular,may,fri,637,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,239,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
27,admin.,married,university.degree,no,yes,no,cellular,jul,fri,494,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,1
55,retired,married,high.school,no,no,no,cellular,apr,fri,401,1,8,1,success,-1.8,93.075,-47.1,1.405,5099.1,0
39,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,247,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
35,services,married,basic.9y,no,no,no,cellular,nov,tue,281,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
31,admin.,single,university.degree,no,no,no,cellular,nov,thu,365,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
53,admin.,married,university.degree,no,no,no,cellular,aug,wed,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
28,services,married,high.school,no,no,no,cellular,jul,thu,15,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
32,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,505,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
68,retired,married,university.degree,no,no,no,cellular,mar,wed,201,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6019999999999999,5099.1,1
43,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,356,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
57,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,208,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
53,admin.,married,university.degree,no,no,yes,cellular,jun,mon,115,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,0
42,technician,married,professional.course,no,no,no,cellular,aug,thu,295,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,1
50,management,single,university.degree,no,no,no,telephone,may,fri,81,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
73,retired,married,university.degree,no,no,no,telephone,aug,mon,245,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.821,5076.2,0
44,admin.,married,university.degree,no,yes,no,telephone,jun,thu,351,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
36,admin.,single,university.degree,no,yes,no,telephone,jun,thu,55,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
51,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,80,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
39,services,married,high.school,unknown,no,yes,telephone,may,fri,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
36,technician,single,professional.course,no,no,no,cellular,aug,mon,444,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
26,services,single,unknown,no,yes,no,telephone,may,fri,536,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
34,technician,single,professional.course,unknown,yes,no,cellular,jul,wed,409,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
51,management,married,university.degree,unknown,no,no,telephone,jun,fri,13,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32,management,single,university.degree,no,no,no,cellular,aug,thu,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
38,housemaid,divorced,high.school,unknown,yes,no,telephone,may,mon,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,admin.,married,university.degree,no,unknown,unknown,cellular,jul,fri,352,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
45,self-employed,divorced,university.degree,no,yes,yes,telephone,jun,mon,173,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,655,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
47,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,786,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,285,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
31,services,married,high.school,no,no,yes,telephone,jun,fri,35,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7070000000000001,4991.6,0
30,student,single,unknown,no,no,no,cellular,dec,mon,69,1,999,1,failure,-3.0,92.713,-33.0,0.7170000000000001,5023.5,0
26,admin.,single,high.school,no,no,yes,cellular,jul,wed,136,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
21,admin.,single,high.school,no,yes,no,cellular,jun,wed,180,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
71,retired,married,university.degree,no,yes,yes,telephone,apr,mon,89,12,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,0
27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
39,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,wed,408,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
41,entrepreneur,divorced,professional.course,no,yes,yes,cellular,jul,thu,109,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,151,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
28,admin.,single,high.school,no,no,no,telephone,mar,fri,234,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1,1
44,services,married,professional.course,no,no,no,cellular,aug,mon,341,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,475,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
33,services,divorced,unknown,no,no,no,cellular,jul,mon,66,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
42,admin.,divorced,high.school,no,yes,yes,cellular,apr,fri,57,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
49,admin.,divorced,university.degree,no,yes,no,telephone,jun,thu,234,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
36,admin.,married,professional.course,no,no,no,cellular,may,thu,229,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
40,services,married,high.school,no,yes,no,cellular,apr,fri,151,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
32,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,services,married,high.school,no,no,no,telephone,jun,thu,224,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
56,blue-collar,married,unknown,unknown,yes,no,telephone,may,wed,508,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
